ID,Gold,Silver,Bronze,nan
46434,0,0,0,1
87160,0,0,1,0
37369,0,0,0,1
81192,0,0,0,1
68907,0,0,0,1
12190,0,0,0,1
72698,0,1,0,0
84516,0,0,0,1
69742,0,0,0,1
172,0,0,0,1
106907,0,0,0,1
133677,0,0,0,1
115163,1,0,0,0
70648,0,0,0,1
119373,0,0,0,1
43031,0,0,0,1
54973,0,0,0,1
34681,0,0,0,1
94883,1,0,0,0
84899,0,0,0,1
69653,0,0,0,1
9502,0,1,0,0
85337,0,0,0,1
91282,1,0,0,0
114439,0,0,0,1
90816,0,1,0,0
115334,0,0,0,1
18445,0,0,0,1
110149,0,0,0,1
130353,0,0,0,1
17211,0,0,0,1
59642,0,0,0,1
24456,0,0,0,1
104246,1,0,0,0
113360,0,0,0,1
57148,0,0,0,1
126573,0,0,0,1
74015,0,0,0,1
63258,0,0,0,1
99455,0,1,0,0
5506,0,0,0,1
44707,0,0,0,1
86127,0,0,1,0
8270,1,0,0,0
48978,0,0,0,1
2151,0,0,0,1
93994,0,0,1,0
131173,0,0,0,1
49445,0,0,0,1
18719,0,0,0,1
72913,0,0,0,1
119362,0,0,0,1
81919,0,0,0,1
95704,0,0,0,1
10637,0,0,0,1
91846,0,0,0,1
13620,1,0,0,0
68843,0,0,0,1
110846,0,0,0,1
81112,0,0,0,1
85342,0,0,1,0
26756,0,0,1,0
42147,0,0,0,1
39579,0,0,0,1
19626,0,1,0,0
10621,0,0,0,1
2155,0,0,0,1
5820,0,0,0,1
76619,0,0,0,1
253,0,0,0,1
84488,0,0,0,1
101159,0,0,0,1
74319,0,0,0,1
37832,0,0,0,1
53968,0,0,0,1
60401,0,0,0,1
86498,0,0,0,1
6486,0,0,0,1
131404,0,0,0,1
56944,0,0,0,1
118452,0,0,0,1
91933,0,0,0,1
5575,0,0,1,0
54814,0,0,0,1
20576,0,0,0,1
114837,0,1,0,0
116866,0,0,0,1
128345,0,0,0,1
78551,0,0,0,1
132364,0,0,0,1
91651,0,0,0,1
73336,0,0,1,0
65840,0,0,0,1
76609,0,0,0,1
65538,0,0,0,1
110438,0,0,1,0
74764,0,1,0,0
93170,0,0,0,1
20357,0,0,0,1
86243,0,0,0,1
33516,0,0,0,1
90208,0,0,0,1
17144,0,0,0,1
60741,0,0,0,1
11031,0,0,0,1
64809,0,0,0,1
1840,0,0,0,1
83356,0,0,0,1
35886,0,0,0,1
109270,0,0,1,0
125374,0,0,0,1
75294,0,0,0,1
7532,0,0,0,1
40269,0,0,0,1
19775,0,0,0,1
76672,0,0,0,1
33867,0,0,0,1
134306,0,0,0,1
109141,0,0,0,1
125938,0,0,0,1
10277,0,0,0,1
114424,0,0,0,1
38655,0,0,0,1
60385,0,0,0,1
70722,0,0,0,1
132854,0,0,0,1
16794,0,0,0,1
101425,1,0,0,0
60686,0,0,0,1
2252,0,0,0,1
61973,0,0,0,1
15342,0,0,0,1
41327,0,0,0,1
97998,1,0,0,0
114951,0,0,0,1
31538,0,0,0,1
104119,0,0,0,1
2996,0,1,0,0
126421,0,0,0,1
59092,0,0,0,1
71974,0,0,0,1
109603,0,0,0,1
128724,0,0,0,1
36970,0,0,0,1
25734,0,0,0,1
88498,0,0,0,1
120953,0,0,0,1
111367,0,0,0,1
66967,0,0,0,1
2957,0,0,0,1
14547,0,0,0,1
49264,0,0,0,1
40579,0,0,0,1
42050,0,0,1,0
16075,0,0,0,1
100582,0,0,0,1
51474,0,0,0,1
75229,0,0,0,1
75369,0,0,0,1
23542,1,0,0,0
111758,0,0,0,1
116828,0,0,1,0
103244,0,0,0,1
9173,0,0,0,1
33101,0,0,0,1
87390,1,0,0,0
11932,0,0,1,0
94343,0,1,0,0
78509,0,0,1,0
128107,0,0,0,1
94345,0,0,0,1
92961,0,0,0,1
73571,0,0,0,1
97675,0,0,0,1
93409,0,0,0,1
42663,0,0,0,1
130165,0,0,1,0
39553,0,0,0,1
134719,0,0,0,1
82816,0,0,0,1
32495,0,0,0,1
125918,0,0,0,1
41851,1,0,0,0
122122,0,0,0,1
84489,0,0,0,1
17020,0,0,0,1
33594,0,0,0,1
27927,0,0,0,1
88434,0,0,0,1
22420,0,0,0,1
85930,0,0,0,1
73677,0,0,0,1
114585,0,0,0,1
59839,0,0,0,1
8007,0,0,0,1
16416,0,0,0,1
128622,0,0,0,1
75885,0,0,0,1
85276,0,0,0,1
59861,0,0,0,1
49020,0,0,0,1
30886,0,0,0,1
96253,0,0,0,1
86020,0,0,0,1
73943,0,1,0,0
13434,0,0,0,1
25890,0,0,0,1
89890,0,0,0,1
60241,0,0,0,1
102347,0,0,0,1
11666,0,0,0,1
57331,0,0,0,1
10629,0,0,0,1
120442,0,0,0,1
47060,0,0,1,0
929,0,0,0,1
123321,0,0,0,1
71704,0,0,0,1
11768,0,0,0,1
50213,0,0,0,1
8500,0,0,0,1
59642,0,0,0,1
69987,0,0,0,1
72632,0,0,0,1
26064,0,0,0,1
98055,0,0,0,1
117260,0,1,0,0
55075,0,0,0,1
102492,0,0,1,0
28364,0,0,0,1
66714,0,0,1,0
43354,0,0,0,1
64130,0,0,0,1
1405,0,0,0,1
29384,0,0,0,1
112886,0,0,1,0
80895,0,0,0,1
20614,0,0,0,1
134264,0,0,0,1
130929,0,0,0,1
93347,0,0,0,1
30177,0,0,0,1
74955,0,0,0,1
38692,0,0,0,1
36740,0,0,0,1
102967,0,0,0,1
60040,0,0,0,1
113761,0,0,0,1
38620,0,0,0,1
109834,0,0,0,1
90773,0,0,0,1
41675,0,0,0,1
5889,0,0,0,1
78297,0,0,0,1
128051,0,0,0,1
7322,0,0,0,1
63538,0,0,0,1
76034,0,0,0,1
101920,0,0,0,1
104507,0,0,0,1
135342,0,1,0,0
75868,0,0,0,1
111548,1,0,0,0
55921,0,0,0,1
109603,0,0,0,1
27319,0,0,0,1
28307,0,0,0,1
69893,0,0,0,1
131312,0,0,0,1
3428,0,0,0,1
125727,0,0,0,1
101829,0,0,1,0
9550,0,0,0,1
8796,0,0,0,1
116135,0,0,0,1
30646,0,0,0,1
84969,0,0,0,1
15087,0,0,0,1
132506,0,0,0,1
29026,0,0,0,1
109229,0,0,0,1
55598,0,0,0,1
26560,0,1,0,0
28780,0,0,1,0
15387,0,1,0,0
38451,0,0,1,0
74967,0,0,0,1
135523,0,0,0,1
17345,0,0,0,1
111741,0,0,0,1
63619,0,0,0,1
84022,0,0,0,1
31959,0,0,0,1
98093,0,0,0,1
9419,0,0,1,0
5306,0,0,1,0
112336,0,0,0,1
48700,0,1,0,0
51061,0,0,0,1
28668,0,0,0,1
27984,0,0,0,1
129634,0,0,0,1
124417,0,0,0,1
39462,0,0,0,1
12750,0,0,0,1
57142,0,0,0,1
106280,0,0,0,1
4517,0,0,0,1
119792,0,0,0,1
18588,0,0,0,1
107383,1,0,0,0
91579,0,0,0,1
33530,0,0,0,1
36165,0,0,0,1
33563,1,0,0,0
21358,0,0,0,1
109649,0,0,1,0
53471,0,1,0,0
65180,0,1,0,0
63449,1,0,0,0
105124,0,0,0,1
133441,0,0,0,1
108192,0,0,0,1
65495,0,0,1,0
40136,0,0,0,1
96691,0,0,0,1
924,0,0,0,1
106746,0,0,0,1
84985,0,0,0,1
132854,0,0,0,1
776,0,0,0,1
105395,0,0,0,1
28906,1,0,0,0
108682,0,0,0,1
41666,0,0,0,1
121144,0,0,0,1
113449,0,0,0,1
8824,0,0,0,1
21740,0,0,0,1
32948,0,0,0,1
84656,0,0,0,1
87632,0,0,0,1
100626,0,0,0,1
128368,0,0,0,1
87189,0,0,0,1
99950,0,0,0,1
124796,0,0,0,1
81454,0,0,0,1
113643,0,1,0,0
117502,0,0,0,1
53084,0,0,0,1
74020,0,0,0,1
116136,0,0,1,0
30686,0,0,0,1
79551,0,0,0,1
118153,0,0,0,1
120893,0,0,0,1
2214,0,0,0,1
30066,0,0,0,1
12397,0,0,0,1
22121,0,0,0,1
119850,0,0,0,1
90813,0,0,0,1
96950,0,0,1,0
65607,0,0,0,1
45779,0,0,0,1
13523,0,0,0,1
29293,0,0,0,1
86985,0,0,1,0
94749,0,0,0,1
133009,0,0,0,1
97482,0,0,0,1
132547,0,0,0,1
125920,0,0,0,1
118093,0,0,0,1
25734,0,0,0,1
91094,0,0,0,1
45059,0,0,0,1
27784,0,0,0,1
109784,0,0,0,1
109421,0,0,0,1
124198,0,0,0,1
89161,0,0,0,1
131722,0,0,0,1
80090,0,0,0,1
27508,0,0,0,1
102524,0,0,0,1
5743,0,0,0,1
41338,0,0,0,1
130885,0,0,0,1
97355,0,0,0,1
19200,0,0,0,1
128462,0,0,0,1
105485,0,0,0,1
1769,0,0,0,1
38757,0,1,0,0
25543,1,0,0,0
64682,0,0,0,1
80625,0,0,0,1
78968,0,0,0,1
84235,0,0,0,1
79523,0,0,0,1
564,0,0,0,1
11776,0,0,0,1
11251,0,0,0,1
40051,0,0,0,1
125977,0,0,0,1
45149,0,0,0,1
26988,0,0,0,1
45201,0,0,0,1
131174,0,0,0,1
123050,0,0,0,1
26951,0,0,1,0
130795,0,0,0,1
121739,0,1,0,0
7990,0,0,0,1
6981,0,1,0,0
92931,0,0,0,1
30236,0,0,0,1
9275,0,0,0,1
35008,0,0,0,1
58183,0,0,0,1
89750,0,0,0,1
130332,0,0,0,1
17680,0,0,0,1
61247,0,0,0,1
108203,0,0,0,1
119957,1,0,0,0
19321,0,0,0,1
8526,0,0,0,1
99975,0,0,0,1
69543,0,0,0,1
50067,0,0,0,1
95017,0,0,0,1
10521,0,0,0,1
41003,0,0,1,0
134692,0,0,0,1
33151,0,0,0,1
5343,0,0,0,1
61500,0,0,0,1
113018,0,0,0,1
9977,0,0,0,1
109720,0,1,0,0
97103,0,0,0,1
105998,0,0,0,1
113849,0,0,0,1
49522,0,0,0,1
15558,0,0,0,1
9578,0,0,0,1
128397,0,0,0,1
60219,0,0,0,1
37645,0,0,1,0
24875,0,0,0,1
32470,0,0,0,1
96813,0,0,0,1
85286,0,0,0,1
68918,0,0,0,1
62777,0,0,0,1
68755,0,0,0,1
65492,0,0,0,1
88831,0,0,1,0
103835,0,0,0,1
40232,0,0,0,1
33278,0,0,0,1
79745,0,0,0,1
69835,0,0,0,1
119930,0,0,0,1
70674,0,0,1,0
6391,0,0,0,1
25441,0,0,0,1
77151,0,0,0,1
9228,0,0,0,1
93924,1,0,0,0
9138,0,0,0,1
66809,0,0,0,1
3495,0,0,0,1
132907,0,1,0,0
9255,0,0,0,1
19441,0,0,0,1
98607,0,0,0,1
51915,1,0,0,0
39223,0,0,0,1
37104,0,0,0,1
4434,0,0,0,1
129608,0,0,0,1
96072,0,0,0,1
85030,0,0,0,1
110519,0,0,0,1
73172,0,0,0,1
86042,0,1,0,0
70878,0,0,0,1
13276,0,0,0,1
42974,0,0,0,1
33859,0,0,0,1
29924,0,0,0,1
127572,0,0,0,1
10201,0,0,0,1
20312,1,0,0,0
114276,1,0,0,0
30904,0,0,0,1
90260,0,0,0,1
113505,0,0,0,1
38717,0,0,0,1
70007,0,0,0,1
44620,0,0,0,1
11193,0,0,0,1
94211,1,0,0,0
115751,0,0,0,1
231,0,0,0,1
126291,0,0,0,1
87716,0,0,0,1
42343,0,0,0,1
9008,0,0,0,1
26852,0,0,0,1
19377,0,0,0,1
18637,0,0,0,1
74838,0,0,0,1
54909,0,1,0,0
24413,0,0,0,1
100253,0,0,0,1
130749,0,0,0,1
51613,0,0,0,1
62155,0,0,0,1
22561,0,0,0,1
129985,0,0,0,1
115149,0,0,1,0
84585,0,0,0,1
113391,0,0,0,1
126937,0,0,0,1
77729,0,0,1,0
51589,0,0,0,1
73127,0,0,0,1
45592,0,0,0,1
99396,0,0,0,1
67587,0,0,0,1
107155,0,0,0,1
19799,0,0,0,1
118778,1,0,0,0
49862,0,0,0,1
28561,0,0,0,1
86891,0,0,0,1
403,0,0,0,1
127753,0,0,0,1
65707,0,0,0,1
134543,0,0,0,1
42258,1,0,0,0
4505,1,0,0,0
112055,0,0,1,0
130446,0,0,0,1
45517,0,0,0,1
101986,0,0,0,1
55696,1,0,0,0
75712,0,0,0,1
10614,1,0,0,0
81907,0,0,0,1
50023,0,0,0,1
83477,0,0,0,1
104624,0,0,0,1
22136,0,0,1,0
125140,0,0,0,1
93169,1,0,0,0
92166,0,1,0,0
60354,0,0,0,1
37825,0,0,0,1
63391,0,0,0,1
121414,1,0,0,0
130484,0,0,0,1
106055,0,0,1,0
113162,0,0,0,1
83520,0,0,0,1
79180,0,0,0,1
12671,0,0,0,1
110572,0,0,0,1
120813,0,0,0,1
52845,0,0,0,1
91655,0,1,0,0
7602,0,0,0,1
90922,0,0,1,0
48713,0,0,0,1
113892,0,0,0,1
112366,0,0,0,1
18777,0,0,0,1
135016,0,0,0,1
31566,0,0,0,1
8134,0,0,0,1
71479,1,0,0,0
100577,0,0,0,1
85233,0,0,0,1
73819,0,0,0,1
23117,0,0,0,1
109346,0,0,0,1
66231,0,0,0,1
100966,0,0,0,1
14159,0,0,0,1
87596,1,0,0,0
99423,0,0,0,1
116229,0,0,0,1
112720,0,0,0,1
82095,0,0,0,1
96842,0,0,0,1
61953,0,0,0,1
24767,0,0,1,0
46447,0,0,0,1
119668,0,0,0,1
108380,0,0,0,1
124786,0,0,0,1
89900,0,0,0,1
69936,0,0,1,0
82813,0,0,0,1
59952,0,0,0,1
45772,0,0,0,1
22460,0,1,0,0
39089,0,0,0,1
131017,0,0,0,1
27224,0,0,1,0
69270,0,0,0,1
108468,0,1,0,0
30874,0,0,0,1
119452,0,0,0,1
60258,0,0,0,1
11552,0,0,0,1
86664,0,1,0,0
50326,0,0,0,1
8456,0,0,1,0
33595,0,0,0,1
13132,0,0,0,1
90829,0,0,0,1
131314,0,0,0,1
84965,0,0,1,0
19931,0,0,0,1
71003,0,0,0,1
8211,0,0,0,1
50968,0,0,0,1
86148,0,0,0,1
105780,0,0,0,1
103550,0,0,1,0
77284,0,0,0,1
99503,0,0,0,1
14406,0,0,1,0
20950,0,1,0,0
40863,0,0,0,1
40890,0,1,0,0
115819,0,0,0,1
97910,0,1,0,0
103585,1,0,0,0
52814,0,0,0,1
33570,0,0,0,1
112646,0,0,1,0
102777,0,0,0,1
95047,0,0,0,1
128861,0,0,1,0
14421,0,0,0,1
64507,0,0,0,1
98337,0,0,0,1
114957,0,0,0,1
80764,0,0,0,1
118783,1,0,0,0
15754,0,0,0,1
37108,0,0,0,1
99476,0,0,0,1
42566,0,0,0,1
25712,0,0,0,1
52865,0,0,0,1
53240,0,0,0,1
75630,0,0,0,1
37396,0,0,0,1
72652,0,0,0,1
81636,0,0,0,1
123494,0,1,0,0
2469,1,0,0,0
42402,0,0,0,1
58837,0,0,0,1
66951,0,0,0,1
81454,0,0,0,1
42659,0,0,1,0
113608,0,1,0,0
61944,0,0,0,1
39474,0,0,0,1
47356,0,0,0,1
29814,0,0,0,1
24138,0,0,0,1
61827,1,0,0,0
15841,0,0,0,1
114426,0,0,0,1
14129,0,0,0,1
123262,0,0,0,1
107185,0,1,0,0
41004,0,0,1,0
119285,0,0,0,1
16520,0,0,0,1
35443,0,0,1,0
109455,0,0,0,1
18430,0,0,0,1
15741,0,0,0,1
17600,0,0,0,1
3039,0,0,0,1
69433,0,0,0,1
78311,0,0,0,1
33890,0,0,0,1
40375,0,0,0,1
46042,0,0,0,1
80996,0,0,0,1
39695,0,0,1,0
107026,0,0,0,1
30784,0,0,0,1
118167,0,0,0,1
89759,0,0,0,1
28414,0,0,0,1
44778,0,0,0,1
60208,0,0,0,1
39860,0,0,0,1
96922,0,0,0,1
29997,0,0,0,1
29236,0,0,1,0
105965,0,0,0,1
107393,1,0,0,0
31640,0,1,0,0
66787,0,0,0,1
357,0,0,0,1
2137,0,0,0,1
53257,0,0,0,1
109119,0,0,0,1
59615,1,0,0,0
133657,0,0,0,1
57423,0,0,0,1
127871,0,0,0,1
134286,1,0,0,0
20560,0,0,0,1
81314,0,0,0,1
88852,0,0,0,1
17560,0,0,0,1
46552,0,0,0,1
79022,0,0,0,1
33421,0,0,0,1
54914,0,0,0,1
50155,0,0,0,1
24528,0,0,1,0
15710,0,0,0,1
119852,0,1,0,0
81298,0,0,0,1
46894,0,0,0,1
123583,0,0,0,1
32413,0,0,0,1
30229,0,0,0,1
93719,0,0,0,1
87356,0,0,0,1
8966,0,0,0,1
22264,0,0,0,1
74601,0,0,0,1
97286,0,0,0,1
51104,0,0,1,0
21086,0,0,0,1
89187,1,0,0,0
19164,0,0,0,1
28076,0,0,0,1
105604,0,0,0,1
95140,0,0,0,1
48534,0,0,0,1
114336,0,0,0,1
27401,0,0,0,1
120573,0,0,0,1
75718,0,0,0,1
43639,0,0,0,1
62978,0,0,0,1
10035,0,0,0,1
80563,0,0,0,1
32082,0,0,0,1
52498,0,0,0,1
83501,0,0,0,1
61737,0,0,0,1
53980,0,0,0,1
6332,1,0,0,0
80870,0,0,1,0
51602,0,1,0,0
86368,0,0,0,1
57385,0,0,0,1
3066,0,0,0,1
114410,0,1,0,0
92407,0,0,0,1
48750,0,0,0,1
101763,0,0,0,1
88409,0,0,0,1
66960,0,0,0,1
102400,0,0,0,1
7826,0,1,0,0
84054,0,0,0,1
36632,0,0,0,1
31337,1,0,0,0
53830,0,0,1,0
52672,0,0,0,1
18789,0,0,0,1
43971,0,0,0,1
90179,0,0,0,1
38933,0,0,0,1
104963,0,0,0,1
53362,0,0,0,1
4459,0,0,0,1
63975,0,0,0,1
24996,0,0,0,1
39482,0,0,0,1
70468,0,1,0,0
102289,0,0,0,1
12650,0,0,0,1
35215,0,0,0,1
20361,0,0,0,1
63560,0,0,0,1
90831,0,0,0,1
80329,1,0,0,0
21116,0,0,0,1
44023,0,0,0,1
88378,0,0,0,1
34096,0,0,0,1
35847,0,0,0,1
33145,0,0,0,1
64558,0,0,0,1
124013,0,0,1,0
98755,0,0,0,1
123093,0,0,0,1
22974,0,0,0,1
121498,0,0,0,1
27478,0,0,0,1
66585,0,0,0,1
18229,0,0,0,1
53884,1,0,0,0
124488,0,0,0,1
21462,1,0,0,0
115727,0,0,0,1
15529,1,0,0,0
51576,0,0,0,1
52125,0,0,0,1
95050,0,0,0,1
62675,0,0,0,1
95600,0,0,0,1
99857,0,0,0,1
113162,0,0,0,1
23824,0,0,0,1
119554,0,0,0,1
80042,0,0,0,1
112670,0,0,0,1
28947,0,0,0,1
46096,0,0,0,1
89746,0,0,0,1
87632,0,0,0,1
124685,0,0,0,1
36868,0,0,0,1
20329,0,0,0,1
7735,0,0,0,1
109054,0,0,0,1
2944,0,0,0,1
71550,0,0,0,1
28435,0,0,0,1
130497,0,0,0,1
79930,1,0,0,0
119670,0,0,0,1
123749,0,0,0,1
126964,0,0,0,1
50350,0,0,0,1
127370,0,0,0,1
110239,0,0,0,1
42270,0,0,0,1
117373,0,0,0,1
75479,0,0,0,1
83682,0,0,0,1
88007,0,0,0,1
81696,0,0,0,1
46724,0,1,0,0
18903,0,0,0,1
124821,0,0,0,1
32785,0,0,0,1
48403,0,0,0,1
23243,0,0,0,1
34659,0,0,0,1
37184,0,0,0,1
52309,0,0,0,1
70249,0,0,0,1
7024,0,0,0,1
64436,0,0,0,1
85650,0,0,0,1
13128,0,0,0,1
134768,0,0,0,1
133313,0,0,0,1
90418,0,0,0,1
101960,0,0,0,1
102669,0,0,0,1
97225,0,0,0,1
50242,0,0,0,1
85269,0,0,0,1
95253,0,0,0,1
36140,0,0,0,1
38161,0,0,0,1
50515,0,0,0,1
125235,0,0,0,1
122292,0,0,0,1
84748,0,0,0,1
133612,0,0,0,1
73494,0,0,0,1
96893,0,0,0,1
11260,1,0,0,0
126880,0,0,0,1
17345,0,0,0,1
24063,0,0,0,1
131335,0,0,0,1
103196,0,0,0,1
2785,1,0,0,0
124947,0,0,0,1
53200,0,0,0,1
61579,0,0,0,1
34654,1,0,0,0
19794,0,0,0,1
62997,0,0,0,1
106267,0,0,1,0
6433,0,0,0,1
113323,0,0,0,1
22316,0,0,0,1
24315,0,0,0,1
109994,0,0,0,1
112590,0,0,0,1
25121,0,0,0,1
9313,0,0,0,1
54663,0,0,0,1
91771,0,0,0,1
9153,0,0,0,1
77116,1,0,0,0
6106,0,0,0,1
49931,0,0,1,0
133569,0,0,0,1
104564,0,0,0,1
35572,1,0,0,0
23064,0,0,0,1
18224,0,0,0,1
129995,0,0,0,1
94442,0,0,0,1
239,0,0,0,1
124226,0,0,0,1
95794,0,0,0,1
118000,0,0,0,1
60685,0,0,0,1
7347,0,0,0,1
111911,0,0,0,1
60736,0,0,0,1
120425,0,0,0,1
122864,0,0,1,0
67305,0,0,0,1
2947,0,0,0,1
84760,0,0,0,1
74717,0,0,0,1
83924,0,0,1,0
105324,0,1,0,0
118220,0,0,1,0
93057,0,0,0,1
79312,0,0,0,1
134563,0,0,0,1
40221,0,0,0,1
52926,0,0,0,1
44399,0,0,0,1
101785,0,0,0,1
108549,0,0,0,1
58327,0,0,0,1
102055,0,0,1,0
68836,0,0,0,1
4830,0,0,0,1
127205,0,0,0,1
24189,0,0,0,1
128188,0,0,0,1
114723,0,0,0,1
57393,1,0,0,0
61544,0,0,0,1
59462,0,1,0,0
75422,0,0,0,1
74186,0,0,0,1
42145,0,0,0,1
74417,1,0,0,0
84307,0,0,0,1
81819,0,0,0,1
54221,0,0,0,1
970,0,0,0,1
45109,0,0,0,1
56247,0,0,0,1
19854,0,0,0,1
105061,0,0,0,1
4382,0,0,0,1
116544,0,0,0,1
4439,0,0,0,1
16663,1,0,0,0
33859,0,0,0,1
39146,0,0,0,1
62687,0,0,0,1
30797,0,0,0,1
34929,0,0,0,1
28361,0,0,0,1
107673,0,0,0,1
113596,0,0,0,1
62477,0,0,0,1
33591,0,0,0,1
4198,0,0,0,1
50758,0,0,0,1
27224,0,0,0,1
63543,0,1,0,0
115941,0,0,0,1
37673,0,0,0,1
120537,0,0,0,1
52945,0,0,0,1
103682,0,0,0,1
114123,0,0,0,1
48141,0,0,0,1
32701,0,0,0,1
107673,0,0,0,1
53681,0,0,0,1
96760,0,0,0,1
116912,0,0,0,1
17793,0,0,0,1
89158,0,0,0,1
130825,0,0,0,1
3797,0,0,1,0
112768,1,0,0,0
90006,0,0,0,1
82022,0,0,0,1
58794,0,0,0,1
63584,1,0,0,0
42312,0,1,0,0
88518,0,0,0,1
115388,0,0,0,1
105257,0,0,0,1
15474,0,0,0,1
18370,0,0,0,1
126443,0,0,0,1
88537,0,0,0,1
43730,0,0,0,1
45715,0,0,0,1
13513,0,0,0,1
41445,0,0,0,1
120924,0,0,0,1
73972,0,0,0,1
69173,0,0,0,1
109159,0,0,0,1
75975,0,0,0,1
124983,0,0,0,1
109722,0,0,0,1
46154,0,0,0,1
26415,0,0,0,1
112104,0,0,0,1
127055,0,0,0,1
97902,0,0,0,1
46769,0,0,0,1
76410,0,0,0,1
66371,0,0,0,1
103620,0,1,0,0
84762,0,0,0,1
80397,0,0,0,1
99899,0,0,0,1
100155,0,0,0,1
91970,0,0,0,1
803,0,0,0,1
102524,0,0,0,1
21328,0,0,0,1
115243,0,1,0,0
116223,0,0,0,1
87109,0,0,0,1
28375,0,1,0,0
89305,0,0,0,1
89637,0,0,1,0
129757,0,0,0,1
130628,0,0,0,1
117669,0,0,0,1
130565,0,0,0,1
49231,0,0,0,1
95176,0,0,0,1
83008,0,0,1,0
95258,0,0,0,1
28986,0,0,0,1
72266,0,0,0,1
26659,0,0,0,1
37876,0,0,0,1
18309,0,1,0,0
59488,0,0,0,1
20741,0,0,0,1
18833,1,0,0,0
81369,0,0,1,0
76228,0,0,0,1
49866,0,0,0,1
105620,0,0,0,1
64006,0,0,0,1
89776,0,0,0,1
47897,0,0,0,1
124413,0,0,0,1
83312,0,0,0,1
57966,0,0,0,1
2134,0,0,0,1
15421,0,0,0,1
23402,0,0,0,1
114947,0,0,0,1
76290,0,0,0,1
29965,0,0,1,0
32047,0,0,0,1
49289,0,0,0,1
92015,0,1,0,0
85180,0,0,0,1
59601,0,0,0,1
129695,0,0,0,1
112115,0,0,0,1
59402,0,0,0,1
12825,0,0,0,1
71346,0,0,0,1
122320,0,0,0,1
74066,1,0,0,0
123783,0,0,0,1
118859,0,0,0,1
60042,0,0,0,1
19875,0,1,0,0
50383,1,0,0,0
70826,0,0,0,1
129252,0,0,0,1
121754,0,0,0,1
93494,0,0,0,1
19669,0,0,0,1
85711,0,0,0,1
119082,0,0,0,1
64962,0,0,0,1
96151,0,0,0,1
18589,0,0,0,1
134339,0,0,0,1
118688,0,0,0,1
14982,0,0,0,1
92600,0,0,0,1
99540,1,0,0,0
80778,0,0,0,1
17246,0,0,1,0
5739,0,0,0,1
39431,0,0,0,1
39364,0,0,0,1
108265,0,0,0,1
80774,0,0,0,1
24517,0,0,0,1
5975,0,0,0,1
50245,0,1,0,0
102825,0,0,0,1
24300,0,0,0,1
64059,0,0,0,1
80658,0,0,0,1
59306,0,0,0,1
81523,0,0,0,1
111118,0,0,0,1
98315,0,1,0,0
94628,0,0,0,1
22218,0,0,0,1
117936,0,0,0,1
67056,0,0,0,1
74115,0,0,0,1
41284,0,0,0,1
129376,0,0,0,1
69885,0,0,0,1
62063,0,0,0,1
43394,0,0,0,1
33013,0,0,0,1
106399,0,0,0,1
61569,0,0,0,1
73453,0,0,0,1
45374,0,0,0,1
69637,0,1,0,0
38704,0,0,0,1
41624,0,0,0,1
125340,0,0,0,1
95376,0,0,0,1
126514,0,0,0,1
43965,1,0,0,0
77803,0,0,0,1
127814,1,0,0,0
15721,0,1,0,0
20503,0,0,0,1
16469,0,0,0,1
29868,0,0,0,1
95492,0,0,1,0
89613,0,0,0,1
104756,0,0,0,1
78758,0,0,0,1
62355,0,0,0,1
26595,0,0,0,1
97081,0,0,0,1
51059,0,0,1,0
51763,0,0,0,1
21142,0,0,0,1
122385,0,0,0,1
124604,0,0,0,1
54135,1,0,0,0
94797,0,0,0,1
15488,0,0,0,1
133004,0,0,1,0
80394,0,0,0,1
103241,0,0,0,1
125047,0,0,0,1
96664,0,0,1,0
53487,0,0,0,1
54183,0,0,0,1
113863,0,0,0,1
68812,0,0,0,1
98593,0,0,0,1
51787,0,0,0,1
77323,1,0,0,0
119100,0,0,0,1
103103,0,0,0,1
44875,0,0,0,1
90469,0,0,0,1
53265,0,0,0,1
105681,0,0,0,1
63806,0,0,0,1
5144,0,0,0,1
106508,0,0,0,1
63114,0,0,0,1
72602,0,0,1,0
8114,0,0,0,1
24731,0,0,1,0
26144,0,0,0,1
133279,0,0,0,1
40944,0,0,0,1
109917,0,0,0,1
124279,0,0,0,1
25985,0,0,0,1
9471,0,0,0,1
26171,0,0,0,1
73208,0,0,0,1
32286,0,0,0,1
115714,0,0,0,1
15618,0,0,0,1
48398,0,0,0,1
24976,0,0,0,1
42296,0,1,0,0
71644,0,0,0,1
120213,0,0,0,1
39827,0,1,0,0
107192,0,0,0,1
44525,0,0,0,1
71572,0,1,0,0
94497,0,1,0,0
54146,0,0,0,1
22992,0,0,1,0
11696,1,0,0,0
101078,0,0,0,1
107564,1,0,0,0
116123,0,0,0,1
61766,0,0,0,1
16726,0,0,0,1
2763,0,0,0,1
135482,0,0,0,1
91076,0,0,0,1
36566,0,1,0,0
53819,0,0,0,1
85824,0,1,0,0
104031,0,0,0,1
10343,0,0,1,0
32268,0,0,0,1
50660,0,0,1,0
23480,0,0,0,1
30823,0,0,0,1
97696,0,0,0,1
7695,0,0,0,1
85973,0,0,0,1
78195,1,0,0,0
39610,0,0,0,1
119817,0,0,0,1
97702,0,0,0,1
29499,0,0,0,1
99247,0,0,0,1
80118,0,0,0,1
76881,0,0,0,1
7416,1,0,0,0
123350,0,0,0,1
11272,0,0,0,1
109607,0,0,0,1
130711,0,0,0,1
100414,0,0,0,1
120543,0,0,0,1
19306,0,0,0,1
